index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
5256,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",nan,5.0,3.0,36.0,6.0,6.0,103.06
23161,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,9.2,5.0,126.09
67614,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,41.0,9.318181818181817,4.4,77.32
21564,Bắc Từ Liêm,Cổ Nhuế 2,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,0.5714285714285714,56.0,67.19
24473,Đống Đa,Láng Hạ,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,8.0,52.0,13.0,4.0,94.23
47033,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,8.25,4.0,92.42
49518,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",Đã có sổ,1.0,2.0,70.0,17.0,4.0,85.71
9193,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",nan,4.0,4.0,55.0,1.5714285714285714,35.0,69.09
6587,Hai Bà Trưng,Đồng Tâm,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,17.0,5.0,3.0,76.47
72851,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,70.0,14.0,5.0,192.86
45867,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,42.0,10.5,4.0,76.19
52271,Hoàn Kiếm,Đồng Xuân,"Nhà mặt phố, mặt tiền",Đã có sổ,8.0,5.0,65.0,10.0,12.0,189.23
62717,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,7.5,4.0,700.0
59041,Đống Đa,Láng Hạ,Nhà phố liền kề,Đã có sổ,4.0,6.0,60.0,15.0,4.0,158.33
8245,Hai Bà Trưng,Bách Khoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,9.0,3.5,90.0
14723,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,3.0,86.0,21.5,4.0,81.4
15488,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",nan,4.0,4.0,38.0,10.0,3.7,99.74
41465,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,38.0,9.5,4.0,115.79
46093,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,8.75,4.0,111.43
25388,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",nan,5.0,6.0,56.0,11.2,5.0,116.07
16729,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,62.0,15.5,4.0,106.45
80862,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,52.0,13.0,4.0,119.23
530,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,8.0,4.0,65.15
18856,Huyện Thanh Trì,Xã Đông Mỹ,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,67.0,1.488888888888889,45.0,22.39
27120,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",nan,5.0,3.0,36.0,8.0,4.0,74.44
23391,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,43.0,10.75,4.0,115.56
69618,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,5.0,7.0,100.0
76552,Thanh Xuân,Kim Giang,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,4.0,68.0,7.5,8.9,191.18
72483,Hà Đông,Phú Lãm,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,8.0,4.0,49.14
53099,Thị xã Sơn Tây,Xã Sơn Đông,Nhà biệt thự,Đã có sổ,5.0,6.0,90.0,18.0,5.0,11.11
37585,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,9.0,4.0,118.18
65540,Huyện Gia Lâm,Thị trấn Trâu Quỳ,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,76.0,19.0,4.0,55.26
58928,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",nan,5.0,4.0,33.0,8.0,4.0,124.24
33153,Tây Hồ,Bưởi,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,8.0,95.0,23.75,4.0,368.42
67910,Đống Đa,Cát Linh,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,50.0,14.2,3.5,300.0
25501,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,38.0,10.0,4.0,57.89
36419,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,4.0,51.0
68422,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",nan,4.0,3.0,40.0,8.333333333333334,4.8,73.75
40524,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",nan,5.0,4.0,50.0,13.0,4.0,105.8
66651,Hai Bà Trưng,Đồng Tâm,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,30.0,10.0,4.0,110.0
58411,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,48.0,10.0,5.0,93.75
49855,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.0,5.0,100.0
4908,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,62.0,15.5,4.0,85.48
3600,Long Biên,Sài Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,10.0,6.0,61.67
48161,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,12.0,3.0,55.26
4137,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,7.8,3.5,82.26
29804,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,9.0,4.0,105.71
61319,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,12.0,5.0,300.0
29080,Ba Đình,Ngọc Hà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,35.0,7.0,5.0,57.14
347,Hai Bà Trưng,Đồng Tâm,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,56.0,10.0,6.0,160.71
64864,Hoàng Mai,Định Công,Nhà biệt thự,nan,5.0,5.0,195.0,16.0,12.0,112.82
69008,Cầu Giấy,Nghĩa Đô,Nhà biệt thự,Đã có sổ,5.0,5.0,75.0,9.375,8.0,106.67
43729,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",nan,4.0,3.0,30.0,7.0,4.0,128.33
17682,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,50.0,10.0,5.0,53.0
35333,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,10.666666666666666,3.0,62.5
79890,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,30.0,12.0,3.0,103.33
19095,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,9.0,5.0,78.89
53049,Long Biên,Thạch Bàn,Nhà phố liền kề,nan,5.0,5.0,92.0,14.0,6.0,78.26
27666,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,10.0,5.0,113.0
60331,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",nan,5.0,4.0,42.0,1.2,35.0,130.95
64645,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,56.0,18.666666666666668,3.0,75.0
12884,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,38.0,11.0,3.0,60.53
7199,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",nan,4.0,4.0,43.0,8.958333333333334,4.8,76.74
78968,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,45.0,11.0,4.0,106.67
46159,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,80.0,15.0,5.0,156.25
81046,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,4.0,55.0,13.75,4.0,81.82
228,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,8.75,4.0,62.86
5978,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,54.0,12.0,4.5,87.04
46278,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,11.666666666666666,3.0,72.86
40661,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,32.0,9.0,3.0,115.63
76876,Ba Đình,Trúc Bạch,"Nhà mặt phố, mặt tiền",Đã có sổ,8.0,6.0,110.0,18.0,6.0,600.0
47150,Tây Hồ,Thụy Khuê,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,45.0,11.25,4.0,144.44
74601,Hai Bà Trưng,Thanh Nhàn,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,55.0,10.0,5.0,46.36
55313,Cầu Giấy,Yên Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,4.0,39.0,10.0,4.0,67.95
62792,Hà Đông,La Khê,Nhà phố liền kề,nan,5.0,4.0,100.0,20.0,5.0,45.0
27086,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,15.0,4.0,4.0,103.33
63279,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,10.5,4.0,67.86
60282,Tây Hồ,Bưởi,Nhà biệt thự,Đã có sổ,4.0,6.0,201.0,22.333333333333332,9.0,109.4
16833,Đống Đa,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,2.0,51.0,12.75,4.0,154.9
44505,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,45.0,12.0,4.0,188.89
22527,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,4.0,8.0,85.94
1705,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,70.0,14.0,5.0,107.14
30387,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,40.0,10.0,4.0,162.5
1381,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,12.121212121212121,3.3,74.5
42419,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",nan,5.0,2.0,28.0,9.5,3.0,75.0
35817,Ba Đình,Phúc Xá,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,46.0,11.5,4.0,71.74
3463,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,4.0,4.0,41.0,10.0,4.1,41.46
12966,Hà Đông,La Khê,"Nhà mặt phố, mặt tiền",nan,5.0,2.0,30.0,9.0,3.5,55.0
79749,Tây Hồ,Phú Thượng,Nhà biệt thự,Đã có sổ,4.0,4.0,173.0,15.727272727272727,11.0,69.36
60711,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,48.0,10.0,4.0,59.38
31683,Long Biên,Thượng Thanh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,45.0,9.0,5.0,77.78
45622,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,8.333333333333334,6.0,116.0
65482,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,28.0,4.5,6.0,68.57
42651,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,9.0,3.0,81.25
3455,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,2.0,85.0,13.709677419354838,6.2,74.12
46081,Thanh Xuân,Khương Trung,Nhà phố liền kề,nan,4.0,4.0,35.0,10.0,4.0,91.43
69378,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,11.0,3.0,77.5
27697,Huyện Thanh Trì,Xã Tả Thanh Oai,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,58.0,11.6,5.0,39.66
7357,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Giấy tờ khác,5.0,2.0,52.0,11.0,5.0,21.15
43019,Đống Đa,Láng Hạ,Nhà biệt thự,Đã có sổ,7.0,4.0,165.0,20.0,8.0,606.06
41155,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,75.0
38239,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,30.0,10.0,3.0,76.67
40997,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,70.0,7.0,9.0,81.43
79223,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,48.0,13.333333333333332,3.6,60.42
58692,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,98.75
5397,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,60.0,15.0,4.0,71.67
28806,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,60.0,12.0,5.0,150.0
4579,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,52.0,13.0,4.2,92.31
71435,Đống Đa,Hàng Bột,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,30.0,10.0,3.0,65.0
17091,Đống Đa,Nam Đồng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,57.0,7.125,8.0,149.12
13985,Cầu Giấy,Dịch Vọng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,35.0,12.0,3.5,82.86
26266,Huyện Thanh Trì,Xã Ngũ Hiệp,"Nhà ngõ, hẻm",nan,4.0,3.0,90.0,19.0,5.0,21.78
25945,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,40.0,8.0,5.0,75.0
71328,Huyện Hoài Đức,Xã An Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,73.0,12.166666666666666,6.0,21.92
4880,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,7.0,46.0,12.105263157894738,3.8,93.48
51914,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,98.0,14.0,7.0,50.0
23293,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,59.0,6.0,10.0,110.17
51274,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,13.333333333333334,3.0,112.5
32793,Long Biên,Phúc Lợi,"Nhà ngõ, hẻm",Đã có sổ,1.0,2.0,35.0,10.0,3.5,42.86
74897,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,26.0,5.2,5.0,72.31
67267,Hai Bà Trưng,Ngô Thì Nhậm,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,7.142857142857143,7.0,170.0
51096,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,64.0,9.142857142857142,7.0,182.81
9281,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,8.602150537634408,4.65,73.75
2310,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",Đang chờ sổ,2.0,2.0,38.0,9.5,4.0,34.21
11975,Thanh Xuân,Thanh Xuân Bắc,Nhà phố liền kề,Đã có sổ,5.0,4.0,67.0,14.88888888888889,4.5,89.55
74909,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.0,5.0,80.0
32841,Cầu Giấy,Nghĩa Tân,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,30.0,6.666666666666667,4.5,333.33
72066,Hoàng Mai,Giáp Bát,"Nhà mặt phố, mặt tiền",nan,4.0,10.0,45.0,11.25,4.0,166.67
17395,Bắc Từ Liêm,Phúc Diễn,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,41.0,12.8125,3.2,71.95
43609,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,45.0,11.0,4.0,101.11
49734,Nam Từ Liêm,Trung Văn,Nhà phố liền kề,nan,4.0,6.0,40.0,13.333333333333334,3.0,121.25
56659,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",nan,5.0,3.0,30.0,8.0,4.0,80.0
53619,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,7.0,46.0,5.111111111111111,9.0,78.26
11876,Tây Hồ,Thụy Khuê,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,13.0,3.6,84.0
64002,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,10.0,3.0,83.33
54963,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,87.0,12.428571428571429,7.0,86.21
74915,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",nan,4.0,4.0,42.0,10.5,4.0,85.71
21401,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,4.0,3.0,36.0,9.0,4.0,127.78
81049,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,37.0,9.0,4.0,97.3
21195,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,9.5,4.0,73.68
56611,Ba Đình,Vĩnh Phúc,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,45.0,11.25,4.0,200.0
15516,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,56.0,14.0,4.0,47.32
56545,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,70.0,23.333333333333332,3.0,107.14
42079,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,6.0,60.0,7.0,8.0,500.0
31016,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,4.0,4.0,34.0,10.0,3.4,70.59
13101,Huyện Quốc Oai,Thị trấn Quốc Oai,Nhà biệt thự,nan,4.0,4.0,208.0,17.3,12.0,35.53
16476,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,15.0,3.5,140.0
15350,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,10.75,4.0,88.37
13019,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,47.0,12.0,4.0,73.4
76794,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",nan,4.0,3.0,37.0,9.25,4.0,113.51
63879,Hoàng Mai,Tương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,37.0,9.487179487179487,3.9,75.68
80380,Hai Bà Trưng,Minh Khai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,35.0,9.0,5.0,162.86
52002,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,49.0,16.333333333333332,3.0,126.53
76052,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,40.0,10.0,4.0,100.0
36976,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,65.0,15.0,4.0,74.62
31403,Hoàn Kiếm,Hàng Bài,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,1.0,52.0,13.0,4.0,211.54
41939,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,4.0,65.0,16.25,4.0,66.15
1112,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,5.0,7.0,77.14
47433,Nam Từ Liêm,Mỹ Đình 2,"Nhà mặt phố, mặt tiền",Đã có sổ,10.0,10.0,180.0,22.5,8.0,227.78
58315,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,10.0,5.0,130.0
66633,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,7.5,4.0,75.0
25731,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,35.0,8.75,4.0,102.86
13452,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,7.0,4.0,40.0,8.0,5.0,147.5
74776,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,8.0,4.0,77.27
42354,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,25.0,8.333333333333334,3.0,80.0
69545,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,20.0,6.0,4.0,80.0
70998,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.5,4.0,99.67
79589,Hà Đông,Phú Lãm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,10.0,3.5,48.57
7950,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,53.0,13.0,4.0,58.49
46600,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,6.0,2.0,23.0,12.0,4.0,54.35
51328,Huyện Gia Lâm,Xã Yên Viên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,131.0,20.0,6.0,22.9
28731,Thanh Xuân,Thanh Xuân Bắc,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,8.0,52.0,12.0,5.1,305.77
58669,Ba Đình,Ngọc Khánh,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,70.0,17.5,4.0,98.57
15571,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,9.86842105263158,4.56,63.33
35222,Ba Đình,Kim Mã,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,51.0,13.421052631578949,3.8,252.94
17831,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,10.0,5.0,130.0
79186,Đống Đa,Khương Thượng,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,22.0,6.0,4.0,145.45
30803,Nam Từ Liêm,Mễ Trì,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,65.0,12.0,5.0,200.0
82289,Bắc Từ Liêm,Xuân Đỉnh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,34.0,9.0,4.0,91.18
48828,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,32.0,6.4,5.0,68.75
58855,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,52.0,14.857142857142858,3.5,73.08
7919,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,12.0,3.6,100.0
1494,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",nan,5.0,5.0,41.0,8.2,5.0,93.9
19496,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,5.0,5.0,46.0,11.5,4.0,117.39
57434,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,4.0,3.0,45.0,9.0,5.0,111.11
14736,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,10.666666666666666,3.0,101.56
33893,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,9.0,4.0,136.0,19.0,7.0,323.53
29126,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,40.0,13.333333333333334,3.0,52.5
74539,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,13.333333333333334,3.0,123.75
22336,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,40.0,8.0,5.0,175.0
10179,Hoàng Mai,Yên Sở,"Nhà ngõ, hẻm",nan,4.0,5.0,40.0,8.0,5.0,52.5
61236,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,31.0,10.333333333333334,3.0,100.0
37939,Nam Từ Liêm,Phú Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,7.0,73.0,12.0,5.0,108.22
51987,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,11.0,5.0,116.36
2870,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",nan,4.0,4.0,36.0,9.0,4.0,44.44
12388,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,38.0,10.0,4.0,136.84
11189,Long Biên,Long Biên,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,35.0,6.0,6.0,81.43
54832,Long Biên,Long Biên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,8.0,3.0,87.1
75958,Tây Hồ,Nhật Tân,Nhà biệt thự,Đã có sổ,3.0,4.0,166.0,12.0,13.0,132.53
21940,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,45.0,11.0,4.0,82.22
14336,Ba Đình,Kim Mã,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,35.0,10.0,3.5,112.86
71812,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,12.0,3.0,97.14
28074,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,50.0,13.0,4.0,130.0
683,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,0.6666666666666666,45.0,66.67
77056,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,65.0,16.0,3.0,127.69
41102,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,10.0,3.0,42.19
4118,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,45.0,10.0,4.5,110.0
